1000 10000
OR 2 1
OR 2 1
AND 2 1
XOR 1 2
OR 2 1
FLIP 1 88
SET 1 822
AND 1 2
SET 2 233
OR 2 1
XOR 2 1
OR 1 2
XOR 1 2
XOR 1 2
FLIP 1 501
SET 1 315
XOR 2 1
SET 2 921
SET 1 455
SET 2 632
XOR 2 1
FLIP 2 726
OR 1 2
FLIP 1 337
OR 2 1
XOR 1 2
OR 1 2
OR 2 1
SET 2 824
SET 2 739
OR 1 2
AND 1 2
AND 1 2
XOR 2 1
XOR 2 1
AND 2 1
OR 2 1
SET 1 293
OR 2 1
FLIP 1 586
FLIP 1 767
XOR 1 2
XOR 2 1
SET 2 761
XOR 2 1
OR 1 2
XOR 1 2
OR 2 1
FLIP 1 877
SET 2 295
FLIP 2 76
SET 2 800
SET 2 500
AND 2 1
OR 1 2
SET 1 764
SET 2 727
SET 2 13
OR 2 1
OR 2 1
XOR 2 1
OR 1 2
XOR 2 1
SET 2 407
OR 2 1
AND 2 1
AND 2 1
SET 1 358
XOR 1 2
FLIP 1 839
OR 2 1
AND 2 1
FLIP 1 448
FLIP 1 429
OR 2 1
OR 2 1
SET 1 603
SET 1 592
XOR 1 2
XOR 2 1
SET 1 218
AND 1 2
XOR 2 1
FLIP 1 892
FLIP 1 766
OR 1 2
AND 2 1
AND 2 1
FLIP 2 463
SET 2 619
FLIP 2 553
FLIP 2 121
FLIP 2 376
FLIP 2 492
OR 2 1
FLIP 1 349
OR 2 1
FLIP 1 691
OR 1 2
AND 2 1
SET 2 992
AND 1 2
SET 1 42
AND 1 2
SET 2 422
XOR 1 2
FLIP 2 456
XOR 2 1
AND 1 2
OR 1 2
XOR 2 1
OR 1 2
SET 2 419
AND 2 1
XOR 2 1
XOR 1 2
FLIP 2 637
AND 2 1
FLIP 2 284
XOR 2 1
FLIP 2 582
SET 2 354
XOR 1 2
AND 1 2
FLIP 2 937
SET 2 318
FLIP 1 578
OR 2 1
FLIP 1 624
OR 2 1
XOR 1 2
FLIP 2 757
XOR 2 1
OR 2 1
AND 1 2
AND 2 1
FLIP 1 649
XOR 2 1
FLIP 2 608
SET 2 701
OR 2 1
FLIP 2 741
AND 1 2
SET 2 712
FLIP 2 757
XOR 2 1
SET 1 372
OR 2 1
FLIP 1 623
OR 1 2
FLIP 1 274
XOR 2 1
XOR 2 1
FLIP 1 291
AND 2 1
OR 2 1
XOR 2 1
SET 2 117
XOR 2 1
OR 1 2
AND 2 1
AND 1 2
XOR 2 1
XOR 2 1
SET 2 317
XOR 1 2
FLIP 2 251
XOR 2 1
SET 1 792
XOR 2 1
FLIP 2 531
XOR 2 1
SET 1 618
OR 1 2
FLIP 2 910
XOR 1 2
FLIP 1 915
OR 1 2
FLIP 1 819
XOR 1 2
SET 2 913
OR 1 2
AND 2 1
SET 1 468
AND 2 1
AND 1 2
FLIP 2 402
AND 1 2
OR 2 1
XOR 1 2
FLIP 2 609
FLIP 2 929
XOR 1 2
XOR 1 2
FLIP 2 421
FLIP 1 476
SET 1 690
AND 2 1
SET 1 101
FLIP 1 98
OR 1 2
AND 2 1
SET 2 25
SET 2 215
AND 2 1
SET 1 8
FLIP 1 708
AND 2 1
SET 1 380
OR 1 2
AND 1 2
XOR 1 2
AND 2 1
FLIP 1 804
FLIP 2 930
FLIP 1 716
SET 1 186
SET 1 494
OR 2 1
SET 2 870
SET 2 323
OR 2 1
SET 1 774
SET 2 872
XOR 2 1
AND 1 2
AND 1 2
OR 2 1
FLIP 2 62
XOR 2 1
XOR 1 2
AND 1 2
AND 2 1
FLIP 1 382
SET 2 592
SET 2 722
OR 1 2
AND 1 2
OR 2 1
OR 2 1
AND 2 1
SET 1 325
AND 1 2
XOR 2 1
XOR 2 1
SET 1 313
XOR 2 1
SET 2 233
XOR 2 1
AND 1 2
AND 2 1
XOR 1 2
AND 2 1
AND 1 2
AND 1 2
OR 1 2
XOR 1 2
AND 2 1
XOR 2 1
OR 1 2
OR 1 2
SET 2 958
FLIP 2 592
OR 1 2
SET 1 664
SET 2 728
OR 2 1
XOR 2 1
FLIP 1 187
OR 1 2
AND 1 2
FLIP 1 862
FLIP 2 646
SET 1 172
SET 1 415
OR 2 1
FLIP 2 583
XOR 2 1
SET 1 232
AND 2 1
XOR 2 1
AND 2 1
FLIP 2 125
SET 1 949
FLIP 1 842
FLIP 2 116
OR 1 2
FLIP 1 483
FLIP 2 85
XOR 1 2
SET 1 328
OR 2 1
AND 2 1
XOR 1 2
OR 2 1
XOR 1 2
SET 1 608
XOR 1 2
OR 1 2
OR 1 2
AND 1 2
OR 1 2
XOR 2 1
OR 2 1
OR 2 1
OR 1 2
XOR 1 2
FLIP 2 963
FLIP 2 61
OR 1 2
SET 2 127
FLIP 2 711
FLIP 2 98
SET 2 940
XOR 2 1
AND 1 2
AND 2 1
XOR 2 1
SET 1 590
OR 2 1
FLIP 2 297
XOR 1 2
XOR 1 2
AND 2 1
OR 1 2
OR 2 1
XOR 1 2
FLIP 1 605
FLIP 1 391
SET 1 536
XOR 1 2
OR 2 1
FLIP 1 951
SET 2 103
OR 2 1
FLIP 2 930
SET 1 811
OR 2 1
FLIP 1 483
OR 1 2
FLIP 1 848
FLIP 2 893
AND 1 2
AND 2 1
SET 2 695
FLIP 1 785
OR 1 2
XOR 2 1
AND 1 2
OR 2 1
XOR 2 1
AND 2 1
AND 1 2
XOR 2 1
XOR 1 2
FLIP 2 961
FLIP 2 818
SET 1 174
SET 2 636
XOR 1 2
XOR 1 2
XOR 1 2
OR 2 1
OR 2 1
OR 1 2
SET 2 129
AND 2 1
SET 2 595
AND 1 2
SET 1 929
FLIP 2 831
SET 2 765
OR 1 2
FLIP 1 138
SET 1 473
SET 2 419
OR 2 1
FLIP 1 358
SET 1 446
OR 1 2
FLIP 2 455
AND 1 2
OR 2 1
SET 2 232
OR 1 2
OR 1 2
SET 2 765
FLIP 1 270
FLIP 2 825
SET 2 239
OR 2 1
AND 2 1
FLIP 2 964
FLIP 1 791
XOR 1 2
XOR 1 2
SET 1 688
SET 1 683
AND 1 2
FLIP 1 710
AND 2 1
FLIP 1 927
XOR 1 2
SET 1 258
XOR 1 2
XOR 2 1
XOR 2 1
SET 1 707
AND 1 2
OR 2 1
AND 1 2
AND 1 2
XOR 2 1
OR 2 1
OR 2 1
XOR 2 1
SET 2 542
AND 1 2
FLIP 2 891
XOR 1 2
FLIP 1 653
XOR 2 1
OR 1 2
XOR 2 1
AND 1 2
OR 2 1
XOR 1 2
XOR 1 2
FLIP 1 855
FLIP 2 906
SET 2 70
OR 1 2
XOR 1 2
AND 1 2
AND 1 2
XOR 2 1
FLIP 1 583
SET 1 924
SET 1 699
SET 1 982
FLIP 1 270
XOR 2 1
AND 1 2
OR 1 2
SET 2 644
FLIP 2 905
FLIP 2 141
AND 2 1
XOR 1 2
OR 1 2
OR 2 1
OR 2 1
FLIP 1 504
SET 1 115
SET 1 280
AND 1 2
OR 1 2
SET 2 631
XOR 1 2
OR 1 2
AND 1 2
OR 2 1
SET 1 956
FLIP 2 427
XOR 2 1
FLIP 2 728
SET 2 345
AND 1 2
OR 2 1
FLIP 1 436
XOR 2 1
SET 1 445
FLIP 2 201
AND 2 1
XOR 1 2
SET 2 194
FLIP 2 933
AND 2 1
SET 2 959
OR 1 2
AND 2 1
AND 2 1
OR 2 1
FLIP 1 87
XOR 1 2
XOR 1 2
FLIP 2 988
XOR 1 2
SET 1 732
FLIP 1 819
OR 1 2
FLIP 2 269
FLIP 1 291
SET 1 244
SET 2 457
OR 1 2
XOR 2 1
SET 1 411
AND 2 1
OR 1 2
OR 1 2
SET 1 810
FLIP 2 969
SET 1 844
OR 2 1
FLIP 2 858
SET 1 231
FLIP 1 941
OR 2 1
OR 1 2
AND 1 2
FLIP 1 755
OR 2 1
FLIP 1 360
XOR 2 1
OR 2 1
XOR 2 1
AND 1 2
AND 2 1
FLIP 1 735
AND 1 2
SET 2 129
OR 2 1
XOR 1 2
AND 1 2
FLIP 1 85
XOR 1 2
AND 2 1
AND 2 1
XOR 2 1
OR 2 1
AND 2 1
SET 1 887
AND 1 2
AND 2 1
FLIP 2 651
XOR 1 2
XOR 1 2
FLIP 2 735
XOR 2 1
AND 2 1
XOR 2 1
FLIP 1 359
XOR 2 1
OR 1 2
OR 2 1
AND 1 2
SET 1 363
AND 2 1
FLIP 1 171
XOR 1 2
SET 2 783
XOR 2 1
SET 1 278
OR 2 1
FLIP 2 78
AND 1 2
AND 2 1
AND 2 1
OR 1 2
FLIP 2 800
SET 1 17
XOR 1 2
OR 1 2
FLIP 1 45
OR 2 1
OR 1 2
XOR 2 1
SET 2 599
XOR 2 1
FLIP 2 217
AND 1 2
OR 1 2
OR 2 1
FLIP 2 106
AND 1 2
SET 2 850
XOR 1 2
OR 1 2
FLIP 2 243
AND 2 1
FLIP 1 878
OR 1 2
SET 2 575
FLIP 1 642
AND 1 2
FLIP 1 109
FLIP 1 906
FLIP 2 717
XOR 1 2
XOR 1 2
SET 1 969
FLIP 1 853
XOR 1 2
AND 2 1
AND 1 2
SET 2 256
AND 1 2
OR 2 1
XOR 2 1
AND 1 2
OR 2 1
SET 1 314
OR 1 2
AND 2 1
OR 2 1
OR 1 2
AND 1 2
XOR 2 1
AND 1 2
AND 1 2
OR 2 1
XOR 1 2
XOR 1 2
FLIP 2 608
FLIP 1 242
OR 2 1
SET 2 990
XOR 2 1
OR 2 1
SET 2 721
AND 1 2
AND 2 1
XOR 2 1
SET 1 232
FLIP 1 423
OR 1 2
XOR 1 2
XOR 2 1
OR 1 2
AND 2 1
FLIP 2 37
SET 2 485
AND 2 1
FLIP 1 373
SET 1 430
AND 1 2
FLIP 2 548
OR 2 1
XOR 1 2
FLIP 2 886
SET 1 239
AND 1 2
AND 2 1
XOR 1 2
XOR 2 1
SET 1 399
FLIP 1 207
FLIP 1 429
SET 2 984
OR 1 2
XOR 1 2
FLIP 2 104
FLIP 2 605
AND 1 2
OR 1 2
AND 1 2
XOR 2 1
XOR 2 1
XOR 1 2
OR 2 1
FLIP 1 906
SET 2 125
FLIP 1 899
AND 2 1
FLIP 2 581
XOR 1 2
OR 1 2
FLIP 2 620
SET 1 623
XOR 2 1
OR 1 2
XOR 2 1
OR 1 2
SET 1 534
XOR 2 1
SET 2 387
SET 1 665
XOR 2 1
FLIP 1 53
XOR 2 1
FLIP 1 802
OR 1 2
FLIP 1 324
FLIP 1 219
AND 2 1
XOR 1 2
SET 1 634
AND 2 1
OR 1 2
OR 1 2
SET 2 113
FLIP 1 339
AND 1 2
XOR 2 1
AND 2 1
FLIP 1 402
SET 1 377
AND 2 1
SET 1 925
OR 2 1
OR 2 1
FLIP 1 841
OR 2 1
SET 2 843
SET 1 62
SET 1 670
OR 1 2
OR 1 2
XOR 2 1
SET 1 174
FLIP 1 563
SET 1 361
AND 2 1
SET 1 914
AND 1 2
AND 2 1
SET 2 307
FLIP 2 348
XOR 1 2
AND 2 1
FLIP 1 551
SET 2 575
FLIP 1 69
AND 2 1
SET 1 66
OR 1 2
OR 1 2
FLIP 2 979
XOR 1 2
XOR 2 1
XOR 2 1
XOR 1 2
FLIP 1 119
OR 1 2
XOR 2 1
SET 2 739
AND 2 1
FLIP 1 186
OR 2 1
XOR 1 2
XOR 1 2
FLIP 2 286
FLIP 2 628
SET 1 84
XOR 2 1
FLIP 1 443
OR 1 2
FLIP 1 807
FLIP 2 13
XOR 2 1
FLIP 2 119
FLIP 2 511
AND 1 2
SET 2 959
SET 2 983
SET 1 370
AND 2 1
FLIP 2 647
FLIP 2 21
XOR 2 1
OR 1 2
XOR 1 2
AND 2 1
XOR 1 2
XOR 2 1
SET 2 16
OR 1 2
AND 1 2
AND 1 2
OR 1 2
FLIP 1 284
XOR 2 1
FLIP 2 912
XOR 1 2
SET 2 537
AND 1 2
AND 2 1
XOR 2 1
XOR 1 2
AND 2 1
AND 2 1
SET 1 967
FLIP 1 385
OR 2 1
SET 1 383
OR 1 2
SET 2 873
XOR 1 2
AND 1 2
SET 1 533
OR 2 1
SET 2 591
SET 1 182
OR 1 2
FLIP 1 767
XOR 2 1
OR 1 2
FLIP 1 324
AND 1 2
OR 2 1
AND 2 1
FLIP 1 579
OR 2 1
SET 2 996
SET 2 816
FLIP 2 413
OR 1 2
OR 1 2
SET 1 226
AND 2 1
XOR 2 1
AND 1 2
SET 1 655
FLIP 1 133
AND 1 2
SET 1 729
FLIP 1 470
SET 1 573
FLIP 2 335
SET 2 233
AND 2 1
AND 1 2
AND 2 1
FLIP 2 450
OR 1 2
FLIP 1 372
OR 1 2
AND 1 2
XOR 1 2
FLIP 2 835
AND 1 2
FLIP 1 36
AND 1 2
FLIP 2 852
OR 2 1
OR 2 1
SET 1 720
FLIP 1 353
OR 1 2
AND 1 2
XOR 1 2
OR 2 1
XOR 1 2
SET 1 937
FLIP 1 891
XOR 2 1
SET 2 228
OR 1 2
OR 2 1
OR 2 1
AND 2 1
FLIP 2 109
FLIP 2 341
FLIP 2 301
FLIP 2 101
XOR 2 1
OR 2 1
SET 2 720
AND 2 1
SET 2 744
FLIP 2 608
FLIP 1 122
OR 1 2
AND 1 2
SET 1 711
XOR 1 2
SET 2 856
OR 2 1
OR 2 1
FLIP 2 465
AND 1 2
AND 2 1
FLIP 1 122
FLIP 2 275
AND 2 1
SET 1 288
FLIP 2 943
XOR 2 1
XOR 2 1
AND 1 2
SET 2 673
XOR 2 1
SET 1 847
FLIP 1 812
AND 1 2
AND 2 1
XOR 2 1
XOR 1 2
AND 1 2
AND 2 1
SET 1 48
OR 2 1
AND 2 1
FLIP 2 289
OR 2 1
FLIP 1 258
XOR 1 2
XOR 2 1
OR 1 2
SET 1 678
XOR 2 1
XOR 1 2
AND 2 1
XOR 2 1
AND 2 1
FLIP 2 883
AND 1 2
XOR 2 1
OR 2 1
AND 2 1
OR 2 1
AND 2 1
SET 1 106
FLIP 2 379
FLIP 1 371
SET 2 748
SET 2 460
XOR 1 2
XOR 1 2
OR 2 1
OR 2 1
SET 1 972
SET 2 114
FLIP 1 889
AND 1 2
FLIP 2 583
AND 1 2
XOR 2 1
XOR 2 1
SET 1 277
FLIP 2 467
XOR 2 1
AND 2 1
FLIP 2 317
SET 2 359
XOR 1 2
OR 2 1
XOR 1 2
FLIP 1 337
AND 2 1
OR 2 1
AND 2 1
FLIP 2 704
AND 2 1
SET 1 399
FLIP 1 90
SET 2 769
XOR 2 1
XOR 2 1
OR 1 2
FLIP 2 583
XOR 1 2
OR 2 1
AND 1 2
FLIP 2 305
FLIP 2 415
OR 2 1
OR 1 2
OR 1 2
XOR 1 2
SET 1 623
XOR 1 2
OR 1 2
SET 2 99
XOR 2 1
FLIP 2 635
AND 1 2
SET 2 724
AND 2 1
AND 1 2
FLIP 2 767
AND 1 2
OR 2 1
SET 1 942
OR 2 1
AND 2 1
OR 1 2
FLIP 1 864
FLIP 2 172
SET 1 313
OR 1 2
SET 2 91
AND 2 1
XOR 1 2
FLIP 2 314
FLIP 1 310
AND 2 1
SET 2 978
OR 2 1
OR 2 1
AND 2 1
FLIP 2 164
XOR 2 1
FLIP 1 897
SET 2 936
FLIP 2 706
SET 1 64
OR 1 2
AND 2 1
AND 1 2
XOR 2 1
SET 1 566
SET 1 797
XOR 1 2
FLIP 1 816
XOR 2 1
SET 1 736
XOR 2 1
XOR 1 2
XOR 2 1
FLIP 1 699
XOR 2 1
FLIP 1 752
OR 1 2
FLIP 1 482
XOR 1 2
SET 2 35
XOR 1 2
OR 1 2
OR 1 2
OR 1 2
SET 1 521
SET 1 486
AND 2 1
FLIP 1 558
OR 1 2
AND 1 2
AND 1 2
FLIP 2 219
OR 1 2
XOR 1 2
OR 1 2
XOR 1 2
AND 1 2
AND 2 1
OR 1 2
XOR 1 2
AND 1 2
SET 2 775
XOR 2 1
XOR 1 2
AND 2 1
AND 1 2
XOR 2 1
SET 1 652
FLIP 1 249
AND 2 1
OR 2 1
FLIP 1 607
XOR 1 2
AND 2 1
XOR 1 2
FLIP 2 642
XOR 1 2
SET 2 244
SET 2 774
AND 1 2
FLIP 1 90
OR 2 1
XOR 1 2
OR 2 1
XOR 1 2
FLIP 2 322
SET 2 18
AND 1 2
FLIP 2 802
SET 2 540
OR 2 1
FLIP 1 690
AND 2 1
XOR 2 1
OR 1 2
AND 1 2
FLIP 2 34
OR 2 1
OR 1 2
XOR 1 2
FLIP 2 60
XOR 2 1
SET 2 243
XOR 2 1
AND 1 2
AND 2 1
AND 2 1
AND 1 2
AND 1 2
SET 1 200
FLIP 1 812
AND 2 1
OR 2 1
AND 1 2
FLIP 2 187
XOR 1 2
XOR 2 1
OR 1 2
OR 1 2
OR 2 1
FLIP 2 934
AND 1 2
XOR 1 2
AND 2 1
AND 1 2
OR 1 2
XOR 2 1
AND 1 2
FLIP 1 987
FLIP 1 270
XOR 2 1
SET 2 776
FLIP 1 590
SET 2 104
XOR 2 1
FLIP 2 869
OR 1 2
FLIP 2 872
SET 1 71
FLIP 1 288
AND 1 2
XOR 2 1
XOR 2 1
FLIP 2 460
FLIP 2 173
SET 1 622
OR 2 1
XOR 1 2
OR 2 1
XOR 1 2
OR 2 1
AND 2 1
OR 1 2
AND 1 2
FLIP 2 691
FLIP 2 398
SET 1 632
AND 2 1
SET 2 449
AND 1 2
AND 1 2
SET 1 694
XOR 1 2
XOR 2 1
OR 2 1
OR 2 1
AND 2 1
OR 2 1
XOR 1 2
FLIP 1 596
XOR 1 2
FLIP 2 377
AND 2 1
AND 2 1
AND 1 2
FLIP 2 200
SET 1 492
FLIP 2 576
OR 2 1
SET 1 565
OR 2 1
XOR 1 2
XOR 2 1
FLIP 1 538
SET 1 341
SET 2 930
FLIP 1 140
SET 1 320
SET 2 678
AND 1 2
AND 1 2
AND 1 2
XOR 2 1
OR 2 1
SET 2 378
AND 1 2
FLIP 1 797
SET 1 495
OR 1 2
OR 2 1
OR 2 1
FLIP 2 338
FLIP 2 493
SET 2 819
XOR 2 1
AND 1 2
XOR 1 2
SET 2 87
AND 2 1
XOR 1 2
XOR 2 1
AND 1 2
OR 1 2
SET 1 675
AND 2 1
AND 2 1
AND 2 1
OR 2 1
OR 2 1
AND 2 1
AND 1 2
AND 1 2
XOR 1 2
OR 2 1
FLIP 2 998
XOR 1 2
AND 2 1
SET 2 663
SET 1 449
FLIP 2 60
XOR 1 2
FLIP 1 686
OR 1 2
XOR 2 1
SET 1 133
FLIP 2 285
SET 2 73
AND 1 2
SET 1 51
XOR 1 2
FLIP 2 807
AND 1 2
XOR 1 2
XOR 1 2
FLIP 1 776
SET 1 872
XOR 2 1
SET 1 618
OR 2 1
FLIP 1 503
FLIP 2 216
SET 2 885
SET 1 824
XOR 2 1
SET 1 973
OR 2 1
SET 1 842
OR 1 2
OR 2 1
SET 2 852
AND 2 1
AND 2 1
FLIP 1 469
OR 2 1
XOR 2 1
OR 2 1
OR 2 1
AND 1 2
SET 1 700
FLIP 1 957
XOR 1 2
SET 1 134
OR 1 2
XOR 2 1
AND 2 1
SET 2 556
SET 1 795
XOR 1 2
OR 1 2
XOR 1 2
AND 2 1
XOR 2 1
OR 2 1
AND 2 1
XOR 1 2
AND 1 2
FLIP 1 991
FLIP 1 291
AND 2 1
OR 2 1
XOR 2 1
XOR 2 1
XOR 2 1
OR 2 1
OR 1 2
FLIP 1 257
OR 1 2
OR 2 1
AND 2 1
SET 1 465
AND 1 2
AND 1 2
AND 1 2
OR 2 1
SET 2 958
AND 2 1
AND 2 1
SET 1 773
OR 2 1
SET 1 816
XOR 1 2
SET 2 578
OR 2 1
SET 1 248
FLIP 2 555
AND 2 1
SET 2 274
XOR 1 2
SET 1 440
XOR 1 2
XOR 1 2
XOR 2 1
XOR 2 1
FLIP 2 457
SET 1 228
FLIP 2 983
AND 1 2
XOR 2 1
OR 1 2
FLIP 1 120
SET 2 871
XOR 2 1
OR 1 2
AND 2 1
OR 1 2
AND 2 1
AND 1 2
FLIP 1 857
OR 2 1
AND 2 1
SET 2 114
XOR 1 2
SET 1 683
XOR 2 1
OR 2 1
FLIP 1 844
SET 2 788
AND 1 2
SET 1 379
AND 2 1
FLIP 1 207
SET 1 572
SET 2 644
OR 2 1
FLIP 1 995
FLIP 2 340
XOR 2 1
FLIP 2 81
FLIP 1 914
FLIP 2 680
FLIP 2 939
FLIP 2 821
AND 1 2
XOR 2 1
AND 1 2
OR 1 2
FLIP 1 210
SET 2 288
SET 2 339
FLIP 1 268
SET 1 677
FLIP 1 310
XOR 2 1
SET 1 229
AND 1 2
AND 2 1
OR 1 2
AND 1 2
AND 2 1
SET 1 346
OR 1 2
XOR 1 2
OR 2 1
OR 1 2
AND 1 2
AND 1 2
OR 2 1
OR 2 1
FLIP 2 820
FLIP 1 431
FLIP 2 978
XOR 2 1
XOR 1 2
AND 2 1
OR 2 1
FLIP 2 119
XOR 2 1
OR 2 1
OR 2 1
SET 1 864
AND 1 2
SET 1 91
AND 1 2
XOR 2 1
SET 2 372
SET 1 412
SET 1 351
FLIP 2 454
FLIP 2 454
XOR 2 1
FLIP 1 575
FLIP 1 242
XOR 1 2
FLIP 2 215
XOR 1 2
OR 1 2
OR 1 2
OR 1 2
XOR 2 1
FLIP 2 713
FLIP 1 377
SET 2 16
OR 1 2
FLIP 2 122
FLIP 1 521
XOR 2 1
SET 1 645
XOR 1 2
FLIP 1 275
FLIP 2 397
XOR 2 1
SET 1 926
AND 2 1
SET 2 579
FLIP 2 73
AND 1 2
SET 2 802
XOR 2 1
OR 1 2
AND 2 1
SET 1 553
OR 1 2
SET 1 775
SET 1 228
FLIP 1 880
FLIP 2 160
XOR 2 1
SET 1 786
XOR 2 1
OR 2 1
FLIP 2 869
XOR 2 1
AND 1 2
XOR 2 1
XOR 1 2
AND 1 2
XOR 2 1
OR 1 2
AND 1 2
XOR 2 1
XOR 1 2
FLIP 1 417
XOR 2 1
AND 2 1
SET 2 992
OR 1 2
OR 2 1
AND 2 1
FLIP 2 706
FLIP 2 469
OR 1 2
OR 1 2
OR 1 2
AND 1 2
SET 1 632
FLIP 1 588
SET 1 33
SET 2 231
XOR 2 1
XOR 1 2
SET 2 290
AND 1 2
XOR 1 2
FLIP 1 892
AND 2 1
XOR 2 1
AND 1 2
OR 2 1
FLIP 1 819
FLIP 1 93
SET 2 824
SET 2 320
XOR 1 2
SET 1 710
OR 2 1
OR 2 1
OR 1 2
FLIP 2 304
OR 2 1
SET 2 580
OR 1 2
OR 2 1
AND 1 2
FLIP 2 845
AND 1 2
FLIP 2 540
SET 1 377
SET 2 156
FLIP 2 159
FLIP 1 130
FLIP 1 205
OR 1 2
OR 1 2
FLIP 1 916
FLIP 2 135
AND 1 2
AND 1 2
SET 1 82
SET 1 988
XOR 2 1
XOR 2 1
SET 1 380
SET 1 677
FLIP 2 705
OR 1 2
XOR 2 1
AND 2 1
FLIP 2 189
FLIP 2 743
FLIP 2 216
AND 1 2
SET 1 419
FLIP 2 426
XOR 2 1
XOR 2 1
FLIP 2 29
XOR 1 2
SET 1 542
SET 2 12
SET 1 497
FLIP 2 834
OR 2 1
XOR 1 2
SET 1 531
XOR 2 1
SET 1 136
AND 1 2
FLIP 2 395
XOR 1 2
AND 1 2
FLIP 1 81
AND 1 2
FLIP 2 179
XOR 2 1
XOR 1 2
OR 1 2
AND 1 2
OR 2 1
SET 1 350
XOR 2 1
FLIP 1 279
SET 1 288
OR 1 2
SET 1 975
SET 1 114
FLIP 2 377
FLIP 1 530
SET 1 662
FLIP 2 312
XOR 1 2
OR 1 2
FLIP 1 314
OR 1 2
